f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,label
1.3151103052014985,0.824648847431181,0.658059499275921,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,4.861125576645925,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.0569683873901201,3.3593172349470484,0.6069295159480668,-0.7084860889952532,-1.5415374797942936,-1.1868355034250295,1.5735900187971559,-0.012607922657379237,0
-0.30368623000467887,0.6814856156977028,-0.9897481345634861,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7766294472240836,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.984678709439758,0.7658273035851981,-0.22358436925309685,-0.6118661291124925,0
-1.1130844976077676,0.5383223839642246,0.6067295270997095,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,1.165529308409938,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,-1.6476377795499524,1.41146031733405,0.08996102282338062,-1.5111044172245618,-0.43932670802243634,-1.278687760805192,1
0.5057120375984099,0.6814856156977028,-0.8570728660628845,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,-2.3823449421171095,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.9065230925478934,1.4002664827581963,1.1013992396038845,-0.7528680600431074,0
-0.30368623000467887,-0.7501467016370797,-0.7688457607223192,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448895,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.29104760952445946,0.43450906557263247,0.22621805403014872,1.8468550414901046,0
0.5057120375984099,-0.893309933370558,-0.04190145903126207,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,0.15461077663120376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.1743702071980024,-0.6087909179562978,-0.4311854876915179,0.5690250424314072,0
-1.1130844976077676,1.1109753108981375,1.2282630889595463,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,0.02264357913299459,1.556378322874977,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,1.41146031733405,0.5588947241745684,0.2512266360337663,1.1156463751829917,1.4767249727972405,0
1.3151103052014985,0.824648847431181,-0.5421003566482979,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,-0.3483585421355557,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.2916036325357994,0.9138631120588977,-0.8850585211402227,-0.8997450714291646,0
1.3151103052014985,0.824648847431181,-1.3556216077472527,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,0.8129004790731285,0.850419194141598,-0.8423171144029007,1.3474732027775103,0
-1.1130844976077676,0.5383223839642246,0.5245334444400258,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.5358399353228762,0.8222218972894646,-0.6978104535290979,2.5224892938659678,0
-1.1130844976077676,1.1109753108981375,-0.5529581256015547,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,2.6690963802549135,-1.2714273939814291,-0.18491357268123412,-1.2610625194388652,0
-1.1130844976077676,1.1109753108981375,-0.6547809411896941,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.8791853893100503,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.7209035024297149,-1.5463510382897283,-1.3633552155816828,0.9597178927183192,0
-1.1130844976077676,-1.3227996285709926,-0.7278288614320099,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.3089874982328824,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,-1.5317680276828105,-1.5463510382897283,2.361253085813518,0.11664384736235107,0
1.3151103052014985,0.3951591522307463,-1.299734827172752,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.2114114503921311,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.64330390854919,-0.42550848841743166,-0.9115174872157077,-0.45323895681555076,0
1.3151103052014985,0.3951591522307463,8.512780078437779e-05,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.5102051051050576,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.0473673297487223,-0.6017415937432645,0.04711120674994233,0.8686541456589638,0
-1.1130844976077676,-1.0364731651040362,0.3782737131032692,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.40313737883292555,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.6196930966861582,3.416373207685724,-0.04854813213834971,-0.7411178991322228,1
-1.1130844976077676,1.2541385426316158,1.3314002449108024,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,1.5041621170845882,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.14450582785221328,-0.8061719959212306,0.18754725745828596,1.5795388807674806,1
-1.1130844976077676,-0.4638202381701232,-0.25394729976545916,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.7564654262469213,1.9148671503096282,-1.1883189784669357,1.6999780301040475,1
0.5057120375984099,-0.32065700643664496,-0.9629865258618995,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,1.7307473052418907,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.9887506170798238,-0.862566589625497,-0.9522235888703001,-0.6735544738946365,0
1.3151103052014985,-0.03433054296968844,-0.47717226406492125,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.79156912995973,-0.6425173014185763,-2.3823449421171095,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.7990591193215796,-0.2210780862394656,2.6299133567338275,-1.0877476460033177,0
1.3151103052014985,-1.0364731651040362,-0.49267441054823957,-0.18473268089846426,0.7370277311900888,2.5098346704499686,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.24220034896704407,1.4707597248885294,-0.1258897252820752,0.7364648354115123,0
-1.1130844976077676,0.3951591522307463,1.2108633434923137,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,-0.3682781191164175,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,-1.6476377795499524,1.41146031733405,1.486992674765461,-0.7145307811517975,0.5905376638387503,0.7217771342729067,1
0.5057120375984099,0.9678120791646594,-1.4596657870909044,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,1.2601472990690314,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.1507593953349704,-0.6510868632344977,-0.8565642499820081,0.3545846058077637,0
-1.1130844976077676,0.25199592049726804,0.6087540611553667,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,-2.3823449421171095,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.7111340503182318,-0.7568267264299974,-0.32331431830684815,-0.29754932474633017,1
-1.1130844976077676,-0.6069834699036014,-1.5629652271212258,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.25623049859907004,1.556378322874977,0.4197544957999802,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,1.41146031733405,0.7152059579582977,0.8786164909937312,0.44196039279948823,0.013829939392111055,0
1.3151103052014985,-1.3227996285709926,3.4280494890490125,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,0.7249754100697807,0.13138812441220002,1.3822713410205718,0.1254564680455145,0
-0.30368623000467887,-0.17749377470316668,-0.09070879750320292,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,-1.3339122330459772,1.347295448360302,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,-0.9358314488823426,-0.8978132106906636,-0.4902093350906768,0.748214996322397,0
-1.1130844976077676,-0.6069834699036014,-0.9792510861622092,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,1.648579050195836,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.017502950402933246,-1.0528983433773964,-0.8260346737410638,-0.7675557611817131,0
1.3151103052014985,0.10883268876378982,-0.2729867571404669,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,1.1804689911455846,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,1.4479148663195285,-0.8414186169863971,0.3422304437457369,-0.20061049723153243,1
0.5057120375984099,-2.038615787238384,-0.5652467259647815,-0.18473268089846426,-1.3568010505999364,2.5098346704499686,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,-2.3823449421171095,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,1.4479148663195285,-0.4960017305477648,-0.681528012867261,-0.12717199153850384,0
-0.30368623000467887,2.828934091699877,-1.7580933543062038,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.5276347349633116,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.06065266648893138,0.4627063624247657,-0.8484230296510896,-0.5325525429640217,0
-1.1130844976077676,0.25199592049726804,-0.06027972929206245,-0.18473268089846426,0.7370277311900888,2.5098346704499686,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.17951024785728095,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.20719444816117757,0.5120516319159989,-0.217478454004908,-0.2505486811027919,1
-0.30368623000467887,-0.6069834699036014,1.0785528124763417,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7567098702432218,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,0.6468197931779162,1.9642124198008613,-0.9461176736221112,-0.9819961978053566,0
-0.30368623000467887,0.3951591522307463,-0.8288466837170656,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.1471409352633806,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.7013645982067488,-1.1868355034250295,0.7085853586370682,-0.6794295543500788,1
0.5057120375984099,-0.7501467016370797,0.09488393495693544,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,1.3323557656246556,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.5841311728689518,0.9702577057631642,-0.22765497941855609,-0.7323052784490593,0
-0.30368623000467887,-2.1817790189718624,0.9015780073237581,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,1.0559716350151984,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.1249669236292471,-0.8414186169863971,-0.6102923349717243,-0.9819961978053566,1
-1.1130844976077676,0.10883268876378982,-0.11001015888699898,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.5375945234537425,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.5588947241745684,-1.5040550930115284,0.5823964435078318,-0.0977965892612924,1
-1.1130844976077676,0.25199592049726804,0.15948826276871292,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,1.4742827516132957,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.7111340503182318,-0.904862534903697,0.08578200332180508,0.9479677318074347,1
1.3151103052014985,-1.8954525555049058,-0.7738902247443324,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,1.1530795727968997,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.8381369277675118,-0.8061719959212306,-0.25004333532858186,-1.0348719219043372,0
-0.30368623000467887,-1.1796363968375145,0.6674952740710383,-0.18473268089846426,0.7370277311900888,2.5098346704499686,-1.375075523864748,-0.20571367355829115,0.7496745102310881,-0.18153208492083847,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.23243089685556098,-0.2704233557306988,-0.8585995550647376,-0.4943645200036468,0
-1.1130844976077676,-0.17749377470316668,-1.1475718116133893,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,1.7382171466097138,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.6915951460952656,-0.4678044336956315,-0.718163504356394,0.5308370194710323,0
-1.1130844976077676,1.2541385426316158,0.5749796914332115,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.4709696551712207,0.09614150334703346,0.3707247149039516,-0.05373348584547524,0
-1.1130844976077676,0.25199592049726804,-0.11209334015934695,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.39068764321988697,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.5784336283975345,0.5050023077029656,-0.18898418284669335,2.1259213631236134,1
-1.1130844976077676,0.25199592049726804,0.537387628920389,-0.18473268089846426,0.7370277311900888,2.5098346704499686,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,-2.3823449421171095,-1.1617332138448895,-1.0569683873901201,3.3593172349470484,-1.6476377795499524,-0.7084860889952532,-0.6232089813148841,1.4284637796103294,-0.7934697924173899,-0.7675557611817131,1
